/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,705,441,717,485,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,865,452,891,491,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,999,436,1018,486,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,172,462,238,505,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,822,508,1023,691,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001834.jpg,508,576,689,711,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001834.jpg,378,27,452,129,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001834.jpg,700,115,973,302,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001834.jpg,88,373,371,705,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001834.jpg,302,42,563,336,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001834.jpg,640,42,968,375,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001837.jpg,873,163,951,249,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001837.jpg,0,158,244,245,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001837.jpg,0,140,401,478,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001837.jpg,74,78,947,734,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001838.jpg,325,483,404,724,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001838.jpg,729,526,900,634,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001838.jpg,266,494,301,722,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001838.jpg,293,499,321,686,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001838.jpg,494,524,509,565,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001838.jpg,606,530,636,613,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001838.jpg,630,521,650,580,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001838.jpg,553,526,624,590,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001838.jpg,669,520,762,604,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001840.jpg,81,176,163,317,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001840.jpg,215,154,225,177,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001840.jpg,307,113,364,181,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001840.jpg,314,166,336,179,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001840.jpg,357,108,424,178,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001840.jpg,391,109,437,217,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001840.jpg,0,246,67,403,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001840.jpg,32,136,307,266,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001840.jpg,96,173,945,685,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001841.jpg,19,5,958,658,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001841.jpg,0,112,85,256,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001841.jpg,332,5,406,53,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001841.jpg,440,0,510,43,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001841.jpg,836,8,917,98,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001841.jpg,844,0,1009,252,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001841.jpg,707,23,851,88,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,854,156,910,282,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,264,212,288,286,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,284,214,320,282,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,351,204,376,279,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,366,193,389,281,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,394,191,430,282,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,433,188,454,277,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,532,217,549,284,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,562,215,580,284,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,947,219,975,275,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001850.jpg,0,152,184,282,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001853.jpg,426,330,446,373,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001853.jpg,497,321,510,373,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001853.jpg,549,315,561,353,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001853.jpg,674,324,702,420,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001853.jpg,707,320,792,399,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001853.jpg,767,319,922,430,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001853.jpg,883,320,1023,515,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001856.jpg,126,68,344,664,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001856.jpg,322,93,549,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001856.jpg,0,270,136,360,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001856.jpg,460,258,930,659,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001868.jpg,421,279,595,623,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001868.jpg,857,583,874,626,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001868.jpg,997,583,1022,638,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001868.jpg,0,558,7,581,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001868.jpg,30,566,76,598,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001868.jpg,791,612,1023,702,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001868.jpg,992,562,1023,588,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001876.jpg,579,272,710,775,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001876.jpg,0,825,182,1022,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001876.jpg,17,420,65,583,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001876.jpg,70,408,881,656,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001876.jpg,320,302,507,467,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001876.jpg,753,390,1022,519,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,552,555,624,685,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,366,324,614,466,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,7,611,99,695,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,49,329,86,435,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,161,635,255,695,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,181,213,191,275,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,187,275,212,360,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,187,284,230,373,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,261,606,353,695,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,275,372,327,515,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,277,263,314,297,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,323,300,351,391,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,327,371,375,495,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,357,628,428,695,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,377,284,411,331,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,398,329,436,436,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,421,616,516,695,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,436,339,469,445,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,502,604,568,695,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,606,517,679,695,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,666,494,736,667,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,678,340,709,394,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,708,405,759,567,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,800,445,880,600,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,844,355,880,409,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,958,498,1023,662,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,973,626,1023,695,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,192,279,360,377,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001880.jpg,648,384,1012,556,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001881.jpg,0,438,129,676,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001881.jpg,0,768,131,864,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001885.jpg,0,222,42,360,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001885.jpg,56,357,141,526,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001885.jpg,627,307,689,360,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001885.jpg,729,251,811,374,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001885.jpg,944,289,1018,426,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001885.jpg,0,303,345,571,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001885.jpg,66,259,960,737,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001885.jpg,855,300,1023,410,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001890.jpg,20,0,248,167,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001890.jpg,0,0,1023,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,298,104,399,169,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,50,108,979,599,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,9,98,64,169,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,66,94,132,205,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,236,110,268,179,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,407,74,487,248,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,461,98,488,143,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,488,71,525,241,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,540,126,549,135,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,591,124,607,139,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,597,107,628,142,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,710,113,746,145,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001891.jpg,787,61,864,227,person
